timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751313601747,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,776,0,111
1751313602242,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,288,0,102
1751313602244,287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,287,0,103
1751313601523,1008,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1008,0,127
1751313601618,913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,913,0,137
1751313602259,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,321,0,116
1751313601818,786,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,786,0,114
1751313602262,359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,359,0,115
1751313599931,2691,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2691,0,221
1751313602304,319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,319,0,130
1751313599929,2695,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2695,0,137
1751313600235,2391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2391,0,285
1751313602289,341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,341,0,142
1751313599932,2748,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2748,0,220
1751313600012,2669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2669,0,230
1751313601857,842,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,842,0,117
1751313601434,1274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1274,0,164
1751313602338,388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,388,0,130
1751313602341,393,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,393,0,152
1751313602342,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,392,0,152
1751313600899,1836,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1836,0,188
1751313600501,2235,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2235,0,272
1751313601834,936,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,936,0,133
1751313601874,903,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,903,0,143
1751313599926,2892,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2892,0,133
1751313602442,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,376,0,181
1751313599925,2894,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2894,0,104
1751313600660,2162,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2162,0,239
1751313600634,2196,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2196,0,196
1751313602450,385,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,385,0,176
1751313599930,2906,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2906,0,222
1751313601295,1549,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1549,0,278
1751313600499,2361,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2361,0,211
1751313601082,1780,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1780,0,320
1751313599926,2938,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2938,0,133
1751313602495,371,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,371,0,179
1751313600026,2840,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2840,0,296
1751313602492,380,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,380,0,182
1751313602498,418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,418,0,178
1751313601966,951,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,951,0,158
1751313602444,474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,474,0,182
1751313600490,2429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2429,0,218
1751313602443,477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,477,0,182
1751313600381,2544,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2544,0,323
1751313600009,2917,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2917,0,222
1751313602244,694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,694,0,102
1751313601086,1872,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1872,0,318
1751313600980,1980,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1980,0,179
1751313601084,1877,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1877,0,319
1751313602502,465,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,465,0,177
1751313602504,464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,464,0,188
1751313602495,476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,476,0,180
1751313602621,355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,355,0,129
1751313602386,591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,591,0,190
1751313602530,447,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,447,0,201
1751313602523,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,456,0,203
1751313602622,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,362,0,129
1751313601158,1864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1864,0,304
1751313599929,3109,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,3109,0,216
1751313602531,512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,512,0,200
1751313602581,462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,462,0,169
1751313601088,2002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2002,0,358
1751313601085,2005,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2005,0,319
1751313601094,2003,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2003,0,357
1751313602502,599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,599,0,179
1751313599927,3176,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3176,0,132
1751313601054,2050,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2050,0,348
1751313600328,2778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2778,0,326
1751313602699,421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,421,0,143
1751313601049,2114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2114,0,350
1751313600011,3172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,3172,0,229
1751313600647,2550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2550,0,246
1751313602835,363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,363,0,149
1751313599929,3270,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3270,0,217
1751313599932,3267,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3267,0,224
1751313602822,381,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,381,0,153
1751313600369,2899,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2899,0,299
1751313601938,1344,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1344,0,135
1751313602818,464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,464,0,152
1751313602862,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,422,0,178
1751313602504,781,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,781,0,220
1751313602864,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,422,0,176
1751313601810,1477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1477,0,120
1751313602919,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,422,0,180
1751313602917,443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,443,0,181
1751313602960,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,435,0,146
1751313601052,2359,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2359,0,149
1751313602361,1069,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1069,0,138
1751313602977,487,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,487,0,216
1751313602984,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,540,0,210
1751313600914,2612,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2612,0,175
1751313600015,3545,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3545,0,303
1751313602305,1275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1275,0,130
1751313602979,604,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,604,0,213
1751313603043,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,543,0,221
1751313602624,963,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-139,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,963,0,127
1751313602708,879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,879,0,153
1751313602778,810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,810,0,145
1751313600009,3581,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3581,0,220
1751313600318,3274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,3274,0,331
1751313600369,3224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,3224,0,293
1751313603103,491,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,491,0,180
1751313602500,1094,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1094,0,177
1751313601045,2557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2557,0,332
1751313602259,1345,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1345,0,115
1751313603022,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,614,0,179
1751313602291,1346,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1346,0,142
1751313602514,1153,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1153,0,210
1751313603090,577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,577,0,182
1751313600060,3620,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3620,0,302
1751313603183,499,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,499,0,182
1751313602323,1359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1359,0,117
1751313600507,3176,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,3176,0,270
1751313602138,1566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1566,0,1225
1751313602819,906,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,906,0,151
1751313602627,1104,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1104,0,189
