timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312772669,1553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1553,0,316
1751312772672,1553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1553,0,320
1751312772671,1554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1554,0,321
1751312773830,396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,396,0,109
1751312772669,1558,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1558,0,316
1751312772668,1566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1566,0,315
1751312771799,2449,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2449,0,154
1751312773901,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,348,0,119
1751312773867,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,382,0,115
1751312772672,1578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1578,0,321
1751312772670,1615,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1615,0,316
1751312772673,1616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1616,0,321
1751312773953,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,342,0,122
1751312772670,1627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1627,0,323
1751312771118,3204,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3204,0,304
1751312773960,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,367,0,113
1751312774033,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,298,0,111
1751312772674,1680,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1680,0,324
1751312772670,1685,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1685,0,321
1751312773981,391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,391,0,106
1751312773879,503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,503,0,124
1751312771646,2767,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2767,0,178
1751312772675,1739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1739,0,322
1751312772674,1743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1743,0,324
1751312772577,1842,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1842,0,122
1751312772693,1732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1732,0,353
1751312772672,1753,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1753,0,324
1751312771077,3367,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3367,0,338
1751312774117,334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,334,0,108
1751312774094,364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,364,0,104
1751312772675,1803,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1803,0,371
1751312772674,1807,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1807,0,324
1751312772674,1807,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1807,0,326
1751312772673,1809,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1809,0,322
1751312774207,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,318,0,105
1751312774162,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,370,0,108
1751312774169,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,382,0,102
1751312774153,400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,400,0,105
1751312774297,280,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,280,0,115
1751312774285,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,298,0,126
1751312774289,338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,338,0,123
1751312774381,340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,340,0,132
1751312774371,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,362,0,125
1751312774450,334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,334,0,104
1751312774477,308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,308,0,102
1751312774480,366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,366,0,111
1751312772670,2317,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2317,0,319
1751312774250,751,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,751,0,125
1751312774576,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,435,0,112
1751312774550,467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,467,0,105
1751312774552,480,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,480,0,124
1751312774733,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,375,0,128
1751312774626,482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,482,0,104
1751312773055,2063,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2063,0,255
1751312774784,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,356,0,110
1751312772082,3075,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3075,0,88
1751312773051,2148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2148,0,254
1751312773313,1895,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1895,0,299
1751312774001,1234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1234,0,115
1751312773768,1469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1469,0,125
1751312774249,996,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,996,0,124
1751312773760,1493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1493,0,132
1751312772626,2635,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2635,0,317
1751312772672,2595,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2595,0,323
1751312773171,2111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2111,0,259
1751312774846,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,456,0,221
1751312773877,1433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1433,0,121
1751312774416,907,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,907,0,118
1751312772171,3163,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3163,0,121
1751312774481,854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,854,0,118
1751312774443,905,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,905,0,120
1751312773147,2222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2222,0,215
1751312774424,954,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,954,0,127
1751312774418,962,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,962,0,116
1751312773475,1926,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1926,0,222
1751312774225,1188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1188,0,109
1751312773084,2330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2330,0,233
1751312773210,2211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2211,0,221
1751312774330,1091,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1091,0,143
1751312774354,1067,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1067,0,141
1751312774424,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,999,0,127
1751312773088,2353,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2353,0,264
1751312772575,2866,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2866,0,120
1751312773090,2352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2352,0,229
1751312774986,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,459,0,101
1751312773154,2294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2294,0,209
1751312773319,2138,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2138,0,300
1751312772451,3007,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3007,0,103
1751312774295,1237,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1237,0,118
1751312775017,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,524,0,102
1751312774118,1425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1425,0,110
1751312773727,1818,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1818,0,130
1751312773096,2462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2462,0,260
1751312775011,546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,546,0,117
1751312775000,558,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,558,0,118
1751312772672,2887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2887,0,321
1751312775117,446,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,446,0,100
1751312773928,1649,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1649,0,104
1751312775032,557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,557,0,97
1751312775156,440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,440,0,98
1751312775309,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,289,0,104
1751312774531,1082,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1082,0,122
1751312775302,312,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,312,0,104
1751312772673,2950,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2950,0,321
1751312775252,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,376,0,105
1751312773244,2386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2386,0,227
1751312774248,1394,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1394,0,93
1751312773695,1988,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1988,0,114
1751312775236,446,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,446,0,98
1751312772936,2767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2767,0,158
1751312774249,1458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1458,0,131
1751312775140,571,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,571,0,103
1751312772674,3040,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,3040,0,326
1751312774234,1495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1495,0,110
1751312775423,307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,307,0,117
