timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751342450029,872,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,872,0,253
1751342449719,1183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1183,0,229
1751342449370,1535,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1535,0,119
1751342449298,1624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1624,0,100
1751342450502,440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,440,0,190
1751342450506,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,459,0,186
1751342448722,2244,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2244,0,117
1751342448358,2608,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2608,0,189
1751342450457,509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,509,0,228
1751342450641,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,326,0,137
1751342449974,995,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,995,0,301
1751342450516,454,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,454,0,232
1751342448985,1988,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1988,0,1335
1751342449081,1892,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1892,0,104
1751342449405,1568,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1568,0,123
1751342450507,467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,467,0,239
1751342449301,1674,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1674,0,103
1751342450508,494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,494,0,190
1751342450419,585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,585,0,235
1751342450443,564,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,564,0,212
1751342450652,357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,357,0,141
1751342450330,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,679,0,190
1751342450686,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,323,0,144
1751342448499,2513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2513,0,157
1751342450508,504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,504,0,190
1751342450687,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,326,0,142
1751342450627,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,387,0,149
1751342450363,653,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,653,0,167
1751342449715,1318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1318,0,121
1751342449329,1714,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1714,0,146
1751342449832,1254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1254,0,199
1751342449148,1967,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1967,0,101
1751342448210,2906,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2906,0,203
1751342447447,3704,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,3704,0,180
1751342448495,2657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2657,0,160
1751342448306,2848,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-143,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2848,0,187
1751342450142,1012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1012,0,223
1751342448765,2442,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2442,0,160
1751342449973,1240,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,175,174,http://34.44.220.60:8080/ems/register,1240,0,301
1751342449827,1389,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,142,359,187,185,http://34.44.220.60:8080/ems/register,1389,0,199
1751342449744,1539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1539,0,205
1751342449818,1498,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1498,0,160
1751342450272,1046,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1046,0,180
1751342448828,2508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2508,0,113
1751342447747,3589,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3589,0,391
1751342449445,1891,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1891,0,117
1751342450276,1061,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1061,0,227
1751342450273,1065,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1065,0,181
1751342448137,3203,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3203,0,225
1751342449693,1647,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1647,0,138
1751342449681,1659,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1659,0,144
1751342448980,2363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2363,0,1337
1751342450403,944,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,944,0,247
1751342448275,3072,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3072,0,145
1751342448215,3159,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3159,0,200
1751342450074,1302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1302,0,284
1751342449831,1547,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1547,0,203
1751342448793,2593,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2593,0,143
1751342450078,1333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1333,0,284
1751342450069,1342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1342,0,285
1751342449325,2123,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2123,0,148
1751342450496,958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,958,0,192
1751342449929,1525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1525,0,213
1751342449832,1624,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1624,0,243
1751342450497,959,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,959,0,192
1751342450068,1389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1389,0,252
1751342449854,1671,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1671,0,219
1751342448799,2726,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2726,0,135
1751342448216,3311,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3311,0,199
1751342450281,1247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1247,0,222
1751342450556,977,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,977,0,205
1751342450456,1083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1083,0,225
1751342450376,1164,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1164,0,271
1751342449978,1624,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1624,0,299
1751342450507,1097,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1097,0,189
1751342450362,1271,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1271,0,168
1751342450144,1492,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1492,0,223
1751342450974,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,663,0,183
1751342450896,743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,743,0,209
1751342451002,639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,639,0,158
1751342451210,431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,431,0,137
1751342450323,1319,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1319,0,196
1751342450271,1371,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1371,0,182
1751342451212,464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,464,0,168
1751342450079,1601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1601,0,283
1751342450966,716,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,716,0,185
1751342451009,674,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,674,0,199
1751342450797,887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,887,0,167
1751342451212,473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,473,0,160
1751342450370,1317,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1317,0,190
1751342450778,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,912,0,129
1751342450844,848,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,848,0,170
1751342450923,798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,798,0,196
1751342450794,929,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,929,0,146
1751342450838,886,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,886,0,167
1751342450771,956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,956,0,131
1751342451209,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,521,0,138
1751342451209,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,521,0,138
1751342450501,1229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1229,0,188
1751342451209,523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,523,0,135
1751342450898,888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,888,0,207
1751342450272,1534,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1534,0,184
1751342450966,871,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,871,0,156
1751342450146,1692,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1692,0,221
1751342450496,1342,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1342,0,192
1751342450379,1535,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1535,0,266
1751342451033,887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,887,0,183
1751342449831,2091,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2091,0,203
1751342451210,713,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,713,0,163
1751342450973,951,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,951,0,186
1751342450273,1883,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1883,0,185
1751342450531,1627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1627,0,230
1751342450294,1864,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1864,0,221
1751342450368,1792,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1792,0,275
1751342448795,3367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3367,0,140
1751342451151,1023,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1023,0,162
