timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312149481,746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,746,0,122
1751312149306,934,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,934,0,175
1751312149975,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,294,0,94
1751312149516,753,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,753,0,128
1751312150021,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,248,0,111
1751312145295,4975,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,4975,0,1216
1751312149951,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,326,0,109
1751312149050,1227,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1227,0,109
1751312149154,1123,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1123,0,115
1751312149426,852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,852,0,152
1751312149706,572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,572,0,101
1751312149323,955,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,955,0,197
1751312148964,1314,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1314,0,141
1751312149247,1031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1031,0,171
1751312148966,1312,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1312,0,139
1751312149532,746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,746,0,133
1751312149424,854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,854,0,112
1751312149975,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,310,0,98
1751312149774,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,524,0,97
1751312149519,779,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,779,0,145
1751312149220,1079,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1079,0,107
1751312150101,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,286,0,94
1751312149884,507,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,507,0,104
1751312149479,917,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,917,0,117
1751312149760,671,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,671,0,102
1751312149798,645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,645,0,98
1751312149950,493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,493,0,102
1751312149621,823,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,823,0,141
1751312150068,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,377,0,104
1751312149914,532,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,532,0,121
1751312149428,1019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1019,0,152
1751312149925,527,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,527,0,103
1751312150173,354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,354,0,128
1751312150172,355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,355,0,127
1751312150192,359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,359,0,121
1751312150194,406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,406,0,148
1751312150212,391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,391,0,178
1751312150195,408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,408,0,147
1751312150209,395,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,395,0,172
1751312150269,335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,335,0,126
1751312150212,413,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,413,0,178
1751312150212,424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,424,0,177
1751312150269,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,367,0,125
1751312150240,396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,396,0,154
1751312150269,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,368,0,126
1751312150197,442,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,442,0,183
1751312150170,470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,470,0,114
1751312150210,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,455,0,177
1751312150213,453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,453,0,174
1751312150227,458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,458,0,165
1751312149931,755,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,755,0,105
1751312150270,417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,417,0,126
1751312150278,409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,409,0,171
1751312150278,409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,409,0,174
1751312150278,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,411,0,171
1751312150277,416,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,416,0,167
1751312150299,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,441,0,227
1751312150298,445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,445,0,227
1751312150391,354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,354,0,166
1751312149952,853,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,853,0,108
1751312150603,279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,279,0,146
1751312150278,617,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,617,0,175
1751312150278,620,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,620,0,176
1751312150601,304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,304,0,158
1751312150636,271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,271,0,135
1751312150603,314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,314,0,155
1751312150277,657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,657,0,169
1751312150639,296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,296,0,148
1751312150665,293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,293,0,125
1751312150689,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,277,0,139
1751312150666,303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,303,0,125
1751312150898,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,229,0,100
1751312150882,254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,254,0,94
1751312150935,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,208,0,93
1751312150193,1000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1000,0,120
1751312150185,1015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1015,0,121
1751312150152,1050,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1050,0,125
1751312150551,651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,651,0,141
1751312150636,624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,624,0,144
1751312150687,605,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,605,0,131
1751312150171,1142,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1142,0,106
1751312150155,1160,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1160,0,123
1751312150443,879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,879,0,120
1751312150278,1045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1045,0,245
1751312150743,582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,582,0,123
1751312150625,706,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,706,0,149
1751312150444,888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,888,0,119
1751312150174,1161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1161,0,129
1751312150604,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,734,0,154
1751312150443,906,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,906,0,122
1751312150636,713,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,713,0,144
1751312150387,967,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,967,0,169
1751312150685,670,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,670,0,133
1751312150184,1183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1183,0,120
1751312150285,1082,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1082,0,239
1751312150693,676,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,676,0,149
1751312150277,1108,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1108,0,168
1751312151143,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,245,0,94
1751312150396,1000,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1000,0,165
1751312150227,1176,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1176,0,167
1751312150745,663,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,663,0,121
1751312150447,962,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,962,0,155
1751312150298,1111,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1111,0,227
1751312150192,1218,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1218,0,119
1751312150907,504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,504,0,101
1751312150186,1252,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1252,0,119
1751312150934,514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,514,0,96
1751312150212,1247,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1247,0,181
1751312150183,1277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1277,0,120
1751312150193,1309,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1309,0,114
1751312150740,764,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,764,0,126
1751312150687,817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,817,0,141
1751312150958,549,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,549,0,97
1751312150278,1316,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1316,0,170
1751312150445,1169,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1169,0,120
1751312151369,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,245,0,103
1751312151323,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,292,0,115
1751312150917,698,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,698,0,98
1751312150687,928,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,928,0,140
