timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751314428465,1286,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1286,0,448
1751314429017,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,734,0,243
1751314429210,542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,542,0,257
1751314429210,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,543,0,257
1751314429076,678,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,678,0,204
1751314429203,551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,551,0,263
1751314428818,938,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,938,0,316
1751314428302,1472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1472,0,160
1751314428053,1726,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1726,0,183
1751314427848,1931,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1931,0,259
1751314428994,787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,787,0,238
1751314428576,1213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1213,0,520
1751314428995,798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,798,0,263
1751314429131,662,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,662,0,198
1751314429236,557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,557,0,303
1751314429031,764,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,764,0,237
1751314429082,716,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,716,0,240
1751314429266,533,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,533,0,280
1751314429230,611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,611,0,311
1751314429131,710,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,710,0,199
1751314428309,1534,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1534,0,221
1751314428301,1542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1542,0,162
1751314428204,1645,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1645,0,199
1751314428301,1548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1548,0,162
1751314429273,621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,621,0,339
1751314428065,1841,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1841,0,191
1751314429278,658,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,658,0,341
1751314429328,613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,613,0,299
1751314429330,611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,611,0,299
1751314429330,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,614,0,301
1751314428526,1420,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1420,0,457
1751314428243,1722,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1722,0,173
1751314428056,1914,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1914,0,195
1751314428301,1669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1669,0,155
1751314428175,1795,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1795,0,162
1751314427846,2131,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2131,0,229
1751314429330,683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,683,0,299
1751314429328,686,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,686,0,299
1751314429328,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,687,0,299
1751314429328,688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,688,0,302
1751314429362,659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,659,0,328
1751314429360,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,663,0,332
1751314429394,634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,634,0,328
1751314428306,1723,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1723,0,217
1751314429396,635,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,635,0,330
1751314429396,636,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,636,0,330
1751314429365,669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,669,0,356
1751314428305,1730,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-142,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1730,0,216
1751314429396,641,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,641,0,335
1751314429506,532,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,532,0,237
1751314429454,617,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,617,0,281
1751314429466,609,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,609,0,275
1751314429521,557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,557,0,230
1751314428954,1145,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1145,0,184
1751314428301,1804,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1804,0,162
1751314429539,599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,599,0,215
1751314428345,1794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1794,0,195
1751314428309,1850,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1850,0,218
1751314428309,1853,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1853,0,220
1751314428309,1860,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1860,0,226
1751314428627,1542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1542,0,508
1751314429547,647,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,647,0,244
1751314428579,1643,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1643,0,525
1751314428307,1920,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1920,0,220
1751314428993,1252,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1252,0,235
1751314429401,844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,844,0,330
1751314428994,1251,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-136,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1251,0,239
1751314429459,788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,788,0,274
1751314429282,965,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,965,0,340
1751314429337,914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,914,0,353
1751314428570,1716,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1716,0,466
1751314428993,1298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1298,0,237
1751314429692,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,663,0,322
1751314429722,640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,640,0,301
1751314429724,638,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,638,0,303
1751314429715,648,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,648,0,302
1751314429724,641,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,641,0,303
1751314429722,688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,688,0,302
1751314429725,688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,688,0,303
1751314428698,1720,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1720,0,437
1751314429752,707,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,707,0,321
1751314429754,706,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,706,0,318
1751314429795,671,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,671,0,350
1751314429754,715,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,715,0,318
1751314429794,678,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,678,0,349
1751314428403,2078,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2078,0,169
1751314429936,550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,550,0,254
1751314429849,637,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,637,0,333
1751314429843,646,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,646,0,316
1751314429522,967,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,967,0,229
1751314429894,599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,599,0,295
1751314429906,590,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,590,0,283
1751314429841,658,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,658,0,340
1751314429942,559,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,559,0,252
1751314429965,541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,541,0,289
1751314429977,557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,557,0,277
1751314428992,1550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1550,0,233
1751314428577,1965,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1965,0,519
1751314428913,1633,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1633,0,223
1751314430013,563,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,563,0,241
1751314430023,557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,557,0,275
1751314430016,578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,578,0,282
1751314429202,1403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1403,0,208
1751314428573,2038,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,2038,0,522
1751314429075,1594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1594,0,200
1751314428574,2095,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,2095,0,522
1751314429123,1547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1547,0,200
1751314429076,1597,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1597,0,204
1751314428995,1679,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-137,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1679,0,237
1751314428980,1701,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,142,359,160,160,http://34.44.220.60:8080/ems/register,1701,0,200
1751314429267,1472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,1472,0,343
1751314430078,674,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,674,0,336
1751314430160,594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,594,0,305
1751314430140,620,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,620,0,322
1751314430169,596,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,596,0,297
1751314430245,521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,160,160,http://34.44.220.60:8080/ems/register,521,0,230
