timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341214283,1641,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1641,0,135
1751341214826,1100,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1100,0,136
1751341215623,304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,304,0,107
1751341214650,1279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1279,0,179
1751341215654,276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,276,0,108
1751341215620,311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,311,0,97
1751341214967,964,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,964,0,180
1751341214989,949,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,949,0,160
1751341215071,869,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,869,0,147
1751341214858,1104,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1104,0,162
1751341215641,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,323,0,115
1751341213445,2519,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2519,0,128
1751341214463,1502,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1502,0,142
1751341215652,315,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,315,0,110
1751341214550,1417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1417,0,170
1751341214556,1412,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1412,0,168
1751341214647,1322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1322,0,178
1751341214716,1256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1256,0,140
1751341214519,1507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1507,0,200
1751341214171,1855,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1855,0,123
1751341214372,1664,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1664,0,147
1751341214550,1488,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1488,0,168
1751341214113,1925,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1925,0,140
1751341214197,1844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1844,0,146
1751341214337,1705,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1705,0,139
1751341215699,343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,343,0,114
1751341215714,333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,333,0,133
1751341215715,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,339,0,133
1751341214607,1450,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1450,0,151
1751341214960,1098,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1098,0,115
1751341214639,1421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1421,0,131
1751341214282,1779,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1779,0,135
1751341214965,1097,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1097,0,110
1751341215730,333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,333,0,129
1751341215729,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,336,0,130
1751341214642,1424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1424,0,182
1751341214907,1161,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1161,0,156
1751341214521,1548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1548,0,196
1751341213477,2668,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,2668,0,203
1751341214555,1594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1594,0,165
1751341215807,403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,403,0,163
1751341215799,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,411,0,169
1751341215081,1172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1172,0,154
1751341214552,1701,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1701,0,168
1751341215802,550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,550,0,168
1751341213446,2923,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2923,0,131
1751341214950,1421,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1421,0,117
1751341215967,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,411,0,190
1751341215876,503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,503,0,181
1751341215972,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,422,0,237
1751341215640,756,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,756,0,94
1751341215964,433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,433,0,191
1751341214173,2224,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2224,0,124
1751341215969,428,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,428,0,237
1751341215929,470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,470,0,219
1751341215859,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,198
1751341215931,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,469,0,218
1751341215969,431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,431,0,238
1751341215926,475,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,475,0,150
1751341215928,473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,473,0,148
1751341215964,438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,438,0,190
1751341214557,1846,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1846,0,168
1751341215962,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,441,0,191
1751341215493,910,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,910,0,102
1751341215504,900,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,900,0,107
1751341215070,1335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1335,0,139
1751341215965,440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,440,0,191
1751341214522,1883,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1883,0,196
1751341214612,1794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1794,0,153
1751341216036,371,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,371,0,178
1751341215738,670,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,670,0,182
1751341216026,383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,383,0,187
1751341215856,553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,553,0,197
1751341214967,1469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1469,0,180
1751341214415,2061,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2061,0,142
1751341216043,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,435,0,210
1751341214287,2192,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2192,0,134
1751341215493,989,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,989,0,93
1751341214517,2003,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,2003,0,135
1751341215685,838,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,838,0,103
1751341214517,2006,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2006,0,137
1751341215924,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,601,0,143
1751341215892,634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,634,0,172
1751341213471,3056,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,3056,0,175
1751341215647,882,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,882,0,125
1751341214473,2057,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2057,0,137
1751341215785,746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,746,0,147
1751341214988,1544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1544,0,162
1751341214904,1669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1669,0,160
1751341216145,432,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,432,0,142
1751341215785,797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,797,0,143
1751341214963,1633,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1633,0,117
1751341215049,1579,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1579,0,135
1751341215940,693,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,693,0,212
1751341215071,1575,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1575,0,147
1751341215762,897,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,897,0,161
1751341214557,2137,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2137,0,167
1751341215785,962,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,962,0,144
1751341214830,1918,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1918,0,138
1751341215780,970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,970,0,148
1751341215763,987,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,987,0,160
1751341215938,813,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,813,0,213
1751341216379,372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,372,0,151
1751341216378,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,375,0,152
1751341215718,1035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1035,0,137
1751341215835,919,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,919,0,205
1751341215688,1076,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1076,0,102
1751341215471,1295,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1295,0,107
1751341216401,366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,366,0,178
1751341215855,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,912,0,190
1751341216399,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,368,0,176
1751341216063,721,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,721,0,217
1751341214968,1831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1831,0,180
1751341216397,403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,403,0,177
1751341216400,400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,400,0,177
