timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312364408,894,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,894,0,350
1751312364978,325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,325,0,142
1751312364471,870,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,870,0,297
1751312365013,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,336,0,146
1751312365002,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,356,0,153
1751312364460,931,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,931,0,299
1751312365085,313,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,313,0,174
1751312364778,640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,640,0,207
1751312364874,550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,550,0,122
1751312364919,510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,510,0,157
1751312364893,548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,548,0,176
1751312365116,335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,335,0,179
1751312365106,351,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,351,0,186
1751312365119,341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,341,0,179
1751312365082,384,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,384,0,177
1751312365120,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,348,0,178
1751312365154,316,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,316,0,149
1751312364860,633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,633,0,130
1751312364471,1023,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1023,0,290
1751312365202,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,292,0,156
1751312364153,1345,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1345,0,152
1751312365209,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,291,0,150
1751312365155,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,374,0,184
1751312365155,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,374,0,153
1751312365202,328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,328,0,156
1751312364459,1113,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1113,0,301
1751312364977,602,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,602,0,143
1751312365302,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,283,0,128
1751312365341,266,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,266,0,119
1751312365398,274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,274,0,97
1751312361899,3791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,3791,0,1131
1751312361894,3815,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,3815,0,1135
1751312365095,616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,616,0,166
1751312361896,3821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,3821,0,1135
1751312365072,665,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,665,0,148
1751312365069,668,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,668,0,149
1751312365105,633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,633,0,158
1751312361883,3868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,3868,0,1145
1751312361895,3876,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,3876,0,1136
1751312365429,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,342,0,108
1751312365418,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,356,0,127
1751312365451,340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,340,0,123
1751312365498,305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,305,0,136
1751312365494,311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,311,0,113
1751312365529,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,299,0,121
1751312364758,1083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1083,0,161
1751312365529,322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,322,0,120
1751312361857,3995,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,3995,0,1177
1751312365585,270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,270,0,124
1751312364856,1012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1012,0,131
1751312365114,754,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,754,0,179
1751312361859,4020,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,4020,0,1169
1751312365424,460,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,460,0,113
1751312365218,677,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,677,0,144
1751312361852,4044,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,4044,0,1114
1751312361897,4001,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,4001,0,1134
1751312365264,634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,634,0,134
1751312365607,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,292,0,120
1751312365090,831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,831,0,172
1751312365530,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,392,0,121
1751312365118,805,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,805,0,174
1751312365457,467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,467,0,117
1751312365709,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,250,0,106
1751312365083,884,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,884,0,176
1751312365717,272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,272,0,104
1751312365130,860,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,860,0,171
1751312365672,319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,319,0,112
1751312364889,1104,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1104,0,136
1751312365293,741,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,741,0,124
1751312365771,263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,263,0,109
1751312365737,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,299,0,104
1751312365119,919,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,919,0,179
1751312365690,350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,350,0,98
1751312365739,333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,333,0,100
1751312365751,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,323,0,102
1751312365073,1002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1002,0,148
1751312365117,958,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,958,0,175
1751312365391,707,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,707,0,100
1751312365805,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,294,0,96
1751312365803,309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,309,0,119
1751312365868,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,245,0,111
1751312365073,1042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1042,0,146
1751312365879,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,248,0,102
1751312365579,549,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,549,0,122
1751312365896,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,238,0,111
1751312365899,312,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,312,0,109
1751312364918,1300,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1300,0,154
1751312364970,1249,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1249,0,149
1751312364890,1349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1349,0,180
1751312365466,779,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,779,0,111
1751312364873,1374,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1374,0,119
1751312364777,1471,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1471,0,173
1751312365010,1257,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1257,0,149
1751312365223,1056,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1056,0,141
1751312365223,1058,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1058,0,142
1751312365737,545,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,545,0,92
1751312361897,4404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,4404,0,1134
1751312365895,408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,408,0,112
1751312364995,1318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1318,0,160
1751312364887,1426,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1426,0,138
1751312364886,1428,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1428,0,111
1751312364766,1548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1548,0,166
1751312365441,890,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,890,0,133
1751312365080,1252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1252,0,148
1751312365711,623,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,623,0,110
1751312365299,1035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1035,0,121
1751312364921,1414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1414,0,156
1751312365855,499,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,499,0,123
1751312366075,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,283,0,96
1751312365494,866,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,866,0,111
1751312366036,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,330,0,111
1751312365991,379,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,379,0,108
1751312365868,520,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,520,0,100
1751312365828,560,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,560,0,96
1751312365300,1108,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1108,0,129
1751312364985,1424,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1424,0,137
1751312364778,1633,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1633,0,207
1751312364859,1554,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1554,0,131
1751312361852,4561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,4561,0,1114
1751312364866,1547,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1547,0,126
