timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315272044,2408,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2408,0,1440
1751315273985,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,469,0,148
1751315274072,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,382,0,168
1751315274070,384,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,384,0,168
1751315271765,2691,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,2691,0,334
1751315274088,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,370,0,154
1751315274068,437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,437,0,173
1751315274120,391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,391,0,155
1751315270383,4130,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,2789,0,313
1751315271499,3018,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3018,0,384
1751315271764,2753,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2753,0,334
1751315273660,858,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,858,0,311
1751315273907,612,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,612,0,212
1751315274121,400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,400,0,157
1751315274128,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,422,0,152
1751315274119,434,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,434,0,159
1751315272066,2490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2490,0,2218
1751315274129,429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,429,0,154
1751315272083,2477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2477,0,2199
1751315273112,1448,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1448,0,1170
1751315274125,437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,437,0,156
1751315274067,497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,497,0,172
1751315274067,498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,498,0,131
1751315274064,501,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,501,0,131
1751315273858,717,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,717,0,207
1751315273114,1481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,1481,0,1174
1751315272092,2507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2507,0,2199
1751315273119,1485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1485,0,1171
1751315272092,2514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2514,0,2199
1751315274122,485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,485,0,156
1751315273112,1495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1495,0,1179
1751315274119,488,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,488,0,156
1751315272091,2574,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2574,0,2199
1751315273120,1548,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1548,0,1170
1751315272091,2579,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,2579,0,2293
1751315271771,2920,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,2920,0,330
1751315271609,3103,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3103,0,378
1751315271123,3595,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3595,0,406
1751315271653,3066,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3066,0,340
1751315273901,885,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,885,0,164
1751315273907,881,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,881,0,166
1751315273903,939,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,939,0,168
1751315270668,4225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4225,0,535
1751315270670,4223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-198,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4223,0,533
1751315271133,3761,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3761,0,463
1751315273747,1152,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1152,0,228
1751315274065,858,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,858,0,131
1751315270669,4269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4269,0,534
1751315272860,2080,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2080,0,387
1751315274290,656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,656,0,270
1751315274062,901,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,901,0,132
1751315273905,1105,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1105,0,163
1751315271657,3367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3367,0,389
1751315270738,4288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4288,0,535
1751315274029,998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,998,0,155
1751315270739,4288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4288,0,538
1751315270670,4357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4357,0,535
1751315270738,4293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4293,0,536
1751315271764,3268,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,3268,0,330
1751315274288,746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,746,0,231
1751315271762,3272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3272,0,332
1751315274511,562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,562,0,274
1751315274505,569,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,569,0,221
1751315270699,4378,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,4378,0,571
1751315274458,621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,621,0,263
1751315274288,793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,793,0,269
1751315273355,1730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1730,0,303
1751315272020,3070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3070,0,2226
1751315272018,3073,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3073,0,2223
1751315273352,1739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1739,0,278
1751315273744,1347,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1347,0,229
1751315274118,973,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,973,0,129
1751315273591,1506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1506,0,320
1751315274521,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,614,0,269
1751315272083,3054,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,3054,0,2300
1751315274553,587,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,587,0,337
1751315274550,591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,591,0,339
1751315274558,585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,585,0,335
1751315274450,697,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,697,0,257
1751315273356,1798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-174,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1798,0,304
1751315273424,1731,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1731,0,318
1751315274575,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,601,0,351
1751315274290,887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,887,0,308
1751315274406,772,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,772,0,271
1751315274604,575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,575,0,332
1751315274454,725,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,725,0,256
1751315274517,662,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,662,0,270
1751315274606,573,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,573,0,331
1751315274599,582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,582,0,342
1751315274451,737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,737,0,257
1751315273424,1789,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1789,0,267
1751315273661,1558,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1558,0,289
1751315273242,1977,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1977,0,350
1751315274063,1180,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1180,0,131
1751315273230,2053,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,2053,0,325
1751315273423,1919,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-190,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1919,0,235
1751315270669,4730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,4730,0,538
1751315273226,2185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2185,0,329
1751315273662,1755,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,142,359,200,200,http://34.44.220.60:8080/ems/register,1755,0,311
1751315272794,2670,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,2670,0,258
1751315274788,686,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,686,0,285
1751315274275,1199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1199,0,186
1751315274248,1227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1227,0,209
1751315274278,1197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1197,0,228
1751315274893,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,text,true,,1712,359,200,200,http://34.44.220.60:8080/ems/register,613,0,191
1751315274786,722,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,722,0,285
1751315274895,617,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,617,0,239
1751315274243,1291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1291,0,212
1751315273107,2431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2431,0,1274
1751315274274,1265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1265,0,186
1751315273110,2429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,2429,0,1272
1751315274286,1260,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,1260,0,232
1751315274923,695,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,695,0,219
1751315274938,684,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,,true,,121,359,200,200,http://34.44.220.60:8080/ems/register,684,0,209
